Id,SalePrice
2538.0,181616.8617985554
2539.0,185000.83692295421
2540.0,177485.92438486553
2541.0,183920.067622534
2542.0,159331.39454252776
2543.0,122713.49205098386
2544.0,131623.89197551116
2545.0,133220.0313134191
2546.0,138472.1022264741
2547.0,143110.64003022815
2548.0,153002.61877022198
2549.0,148830.3914161638
2550.0,224473.26647889157
2551.0,139502.84647183417
2552.0,125214.98028418508
2553.0,67992.70949647666
2554.0,106540.92511835958
2555.0,122773.40297806417
2556.0,101658.99405469769
2557.0,122398.52229987955
2558.0,164857.83802966814
2559.0,135952.9252977061
2560.0,143693.31673978758
2561.0,143530.60301181386
2562.0,122828.58739054849
2563.0,141848.02936110427
2564.0,183703.47536810514
2565.0,144885.00215625876
2566.0,151722.028291634
2567.0,119724.7348630981
2568.0,189946.5729340633
2569.0,196444.65672937926
2570.0,124919.21380681878
2571.0,184637.7903486047
2572.0,185627.02194604249
2573.0,215916.75747705257
2574.0,294939.30821129587
2575.0,132396.03638100333
2576.0,122321.13124556921
2577.0,148778.32325425567
2578.0,88611.18444012981
2579.0,80150.86074731295
2580.0,121542.32735123644
2581.0,127355.68915801281
2582.0,111270.8027181213
2583.0,284204.9469746356
2584.0,161944.90381997405
2585.0,173849.9507763372
2586.0,217729.61494389139
2587.0,205026.71341317787
2588.0,152872.0889947843
2589.0,146075.63307955634
2590.0,201380.03603553545
2591.0,213030.23794432465
2592.0,218121.05195004746
2593.0,267564.46955487103
2594.0,176243.8515806965
2595.0,209946.65397469886
2596.0,335897.7131797722
2597.0,179279.1391928265
2598.0,262102.45027241262
2599.0,329445.07402575074
2600.0,193414.19522090003
2601.0,143719.50709696414
2602.0,85220.89526068301
2603.0,94496.8639834617
2604.0,91109.11891700831
2605.0,86961.78090904378
2606.0,141845.74446324605
2607.0,190443.7109135074
2608.0,216515.7983477921
2609.0,158371.8864787208
2610.0,111509.67223970807
2611.0,144145.03395753875
2612.0,152524.49256135843
2613.0,131728.08740161022
2614.0,127151.18483433567
2615.0,145335.34727700165
2616.0,146914.34526805728
2617.0,179990.15609037474
2618.0,216149.31544606856
2619.0,200672.68011721765
2620.0,187131.1879333081
2621.0,177461.44041687308
2622.0,180042.41825743852
2623.0,248785.88738192077
2624.0,300510.9508325235
2625.0,307322.11844801647
2626.0,168412.1602110978
2627.0,187164.0091971987
2628.0,420453.8139557203
2629.0,534840.7868327842
2630.0,346127.84075744066
2631.0,452363.69267422403
2632.0,403711.004771558
2633.0,312391.2683093164
2634.0,397207.6804961828
2635.0,150291.49642724884
2636.0,184389.86052196237
2637.0,169748.51812606773
2638.0,273758.30050950195
2639.0,187386.47709054608
2640.0,151268.3083730396
2641.0,108383.48849330065
2642.0,191029.99034211852
2643.0,103270.50337719535
2644.0,129681.16695989679
2645.0,103716.17392056962
2646.0,95062.19851852591
2647.0,99710.7264231263
2648.0,143602.06902904218
2649.0,142027.55824718912
2650.0,156306.42208152366
2651.0,142241.24040466172
2652.0,401459.3828571902
2653.0,247998.96652066355
2654.0,234083.6918140545
2655.0,388069.72915798984
2656.0,316332.48071658605
2657.0,347409.30301887076
2658.0,279659.230762619
2659.0,310607.3067325761
2660.0,343009.67165390775
2661.0,344890.5578328457
2662.0,343323.02784372086
2663.0,276384.6449820088
2664.0,268801.8725025388
2665.0,297327.79144054075
2666.0,274732.28588877176
2667.0,171440.80570369674
2668.0,187383.63504893452
2669.0,175980.99629784375
2670.0,306717.54481264926
2671.0,187884.61462933072
2672.0,182459.89719433113
2673.0,210280.85179419338
2674.0,207664.12622884742
2675.0,168368.3569391613
2676.0,188662.42514695093
2677.0,200014.3761606266
2678.0,270744.5138897001
2679.0,274446.310301491
2680.0,290279.908155836
2681.0,420019.94583041465
2682.0,342821.5974083995
2683.0,524684.3459687737
2684.0,317371.50799954444
2685.0,372706.7170048652
2686.0,246787.03322910666
2687.0,328331.7895842368
2688.0,231127.67885192044
2689.0,226269.07756011817
2690.0,451055.67014115414
2691.0,179189.0896450703
2692.0,143385.69203931247
2693.0,194205.93534677796
2694.0,152257.15513208977
2695.0,192698.61020376353
2696.0,185700.7643124155
2697.0,183794.26214528826
2698.0,196403.6106529942
2699.0,168813.37326884962
2700.0,157573.60671653587
2701.0,158361.27664973683
2702.0,108048.31175319839
2703.0,147308.4748694849
2704.0,141931.66769967577
2705.0,118871.42951979917
2706.0,120796.2265823498
2707.0,129487.28300498119
2708.0,140605.55754906425
2709.0,109585.88887298173
2710.0,128207.78865820132
2711.0,280789.6275852647
2712.0,389921.120789505
2713.0,169896.3012969841
2714.0,152435.59909309022
2715.0,163756.39429648704
2716.0,150855.0725636643
2717.0,196601.8114368002
2718.0,231228.79298899206
2719.0,153118.5505635546
2720.0,177639.60285238852
2721.0,133672.41157410544
2722.0,147030.45590361685
2723.0,151781.6238394091
2724.0,123897.78950747958
2725.0,132625.6490415479
2726.0,141789.8498624495
2727.0,187325.0099249106
2728.0,160031.43882897322
2729.0,148663.04142214448
2730.0,144125.86777817897
2731.0,130475.61422477581
2732.0,125438.44383849084
2733.0,159283.0181325902
2734.0,146184.31583851457
2735.0,126336.8877517662
2736.0,134998.65361356438
2737.0,121496.51913917618
2738.0,130943.59976657902
2739.0,159034.77138750817
2740.0,136924.55687682214
2741.0,141243.2794787236
2742.0,148073.10375608367
2743.0,144594.41485770585
2744.0,151806.87953046063
2745.0,138905.5459468051
2746.0,140441.2422006554
2747.0,158402.91082991564
2748.0,126400.24624075874
2749.0,126533.22082895375
2750.0,136129.94794541184
2751.0,132657.03681679408
2752.0,225087.23297598716
2753.0,140875.28833495997
2754.0,219202.13846845936
2755.0,126688.55388553896
2756.0,103066.20701527505
2757.0,73770.67929132133
2758.0,83526.30990111058
2759.0,162377.75484739925
2760.0,125152.78016287908
2761.0,143022.74430910198
2762.0,136901.4657631334
2763.0,188684.98810684227
2764.0,164255.4984611247
2765.0,268680.51798639493
2766.0,139683.47054302614
2767.0,90923.39787894834
2768.0,128019.498927435
2769.0,132848.74226883994
2770.0,161253.0312194436
2771.0,118782.8312799556
2772.0,118352.12547624759
2773.0,143850.84922673804
2774.0,135197.98897688036
2775.0,120200.2135865902
2776.0,140477.01348129427
2777.0,142672.03975324263
2778.0,124512.91405122951
2779.0,117285.01026871186
2780.0,100660.65882877762
2781.0,100849.61460746972
2782.0,86548.23547715566
2783.0,99073.15753712681
2784.0,119082.91963755965
2785.0,129951.05761674442
2786.0,81003.46924249615
2787.0,123447.43705047137
2788.0,83177.51255651696
2789.0,207896.23681532103
2790.0,89035.07661983962
2791.0,115834.69002756164
2792.0,64544.61576779792
2793.0,151043.7202967405
2794.0,101161.50784886381
2795.0,107947.82800116176
2796.0,100131.0260219939
2797.0,216553.3015363369
2798.0,113097.59389269423
2799.0,108299.53647496448
2800.0,68742.12371292543
2801.0,116332.57348806912
2802.0,138502.921570895
2803.0,161717.04375621237
2804.0,143361.68560610217
2805.0,101742.67443678777
2806.0,81366.83486470881
2807.0,174711.01386050458
2808.0,150228.7407700937
2809.0,133005.74439410734
2810.0,132473.832112161
2811.0,148978.62195595776
2812.0,146045.384911803
2813.0,136886.08954958484
2814.0,146772.72804260234
2815.0,118419.62371160607
2816.0,228667.45517992205
2817.0,157193.406660906
2818.0,130461.65047293507
2819.0,177747.58187404025
2820.0,130920.34092315318
2821.0,112183.42063484766
2822.0,202435.3847071903
2823.0,249165.96043682733
2824.0,159303.51178549306
2825.0,154175.27452190543
2826.0,132509.68665061152
2827.0,140736.2068555706
2828.0,207864.31197917624
2829.0,191931.965760243
2830.0,228703.28450719925
2831.0,178221.60536359003
2832.0,243952.28256992673
2833.0,282705.63554450247
2834.0,201734.44164074634
2835.0,200988.74254421805
2836.0,189337.55041216995
2837.0,164250.63704387553
2838.0,149952.73990191327
2839.0,178240.78548511682
2840.0,206368.07549227873
2841.0,202169.18674279348
2842.0,217874.06117782748
2843.0,147392.0221067454
2844.0,158112.95582847868
2845.0,121311.47441532782
2846.0,201751.97686303325
2847.0,190803.647915275
2848.0,231202.0396786366
2849.0,205637.14970075153
2850.0,286154.6763086318
2851.0,232020.97152984608
2852.0,232337.08702072865
2853.0,217892.51372959925
2854.0,139678.95566866716
2855.0,204360.5106785884
2856.0,204118.76070388663
2857.0,187409.10567067118
2858.0,208009.48977973728
2859.0,127052.95530800133
2860.0,125625.94069591376
2861.0,129999.12273697159
2862.0,188101.42113323786
2863.0,137517.60395982946
2864.0,245912.05724044255
2865.0,139459.5222121177
2866.0,158006.7035651274
2867.0,102183.27480243029
2868.0,102655.2697748277
2869.0,110432.35831731476
2870.0,132178.59137673248
2871.0,91527.16629427581
2872.0,58142.333820881606
2873.0,111224.25268500023
2874.0,138957.41655835544
2875.0,112352.34904900847
2876.0,169779.31721381523
2877.0,135999.00531400755
2878.0,168793.60474695163
2879.0,136299.0411174647
2880.0,98714.14188029566
2881.0,157968.86123007865
2882.0,156201.57978620334
2883.0,190244.22045996436
2884.0,210595.61885418955
2885.0,179727.45515147934
2886.0,210990.78270993655
2887.0,109173.76733980225
2888.0,126279.92723959326
2889.0,58169.45505298761
2890.0,89376.41298740762
2891.0,142114.39608477917
2892.0,64923.46709454888
2893.0,92472.06405016383
2894.0,70160.45197618767
2895.0,309339.9457143054
2896.0,271749.67571742483
2897.0,193562.27143817962
2898.0,151997.04779850668
2899.0,224467.1311459367
2900.0,155583.65695524486
2901.0,201848.157467269
2902.0,192755.56445698868
2903.0,352176.1254662566
2904.0,361235.1946955314
2905.0,111039.55609637672
2906.0,204241.52477229855
2907.0,107271.62000602523
2908.0,131375.34671880107
2909.0,143255.25987071058
2910.0,85683.07394091919
2911.0,85220.89526068301
2912.0,142818.20860264733
2913.0,90158.38232537893
2914.0,77924.17563219203
2915.0,86778.91858084119
2916.0,86177.68968635256
2917.0,178000.61799471136
2918.0,126041.94995679703
2919.0,226769.5742083683
